"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"b4fd6251-3960-4143-a04f-ddfbe94366bf","Ocugen Inc","OCU400 (RP)","Late Stage","Duplicate OCU400 row; use baluretgene parvec (OCU400)","Duplicate/deprioritized record; active OCU400 status is tracked on baluretgene parvec (OCU400).","","Excluded","0","2","2026-09-02T16:06:38.964+00:00","no_direct_primary_source; search_links_only"
"b53ca274-9dad-49c2-93d2-73eaad75e14f","Innovative Cellular Therapeutics Co Ltd","LYL-273","Early Stage","Phase I","Global launch date: 2031-06-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b552eb1b-1e3f-4015-8b3e-5ae73a682a2f","Orca Biosystems Inc","Orca-Q","Early Stage","Phase I","Global launch date: 2031-10-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b561c444-5b04-454b-8a4e-c919ea26761e","MeiraGTx Holdings Plc","cetoquagene parvec","Late Stage","Phase III","Source-reviewed U.S. launch target: 2028H1; conditional company forecast, not a guaranteed launch","Priority 2","Tier 2","1","0","2026-09-23T00:00:00+00:00",""
"b593c6f4-cab1-45d2-8578-fc7a3ecd0997","Lukas Biomedical Inc","Activated T Lymphocytes","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b5bc82f9-39f5-4186-a3e7-580189aa6585","Elpida Therapeutics","Melpida","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"b5e4350d-de4c-4799-82d3-282aeda760ca","Arcturus Therapeutics Holdings Inc","ARCT-032","Early Stage","Phase II","Global launch date: 2030-01-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:29:33.641826+00:00","no_direct_primary_source"
"b66b3608-4303-4589-acf6-812a30d059c6","BioInvent International AB","BT-001","Early Stage","Phase II","Global launch date: 2030-02-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b6aae878-8af2-49f7-b8d3-deaed01d5cde","Aurion Biotech","(neltependocel + Y-27632) (neltependocel [INN])","Late Stage","Phase III","Global launch date: 2028-09-25; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"b6de22d3-3677-4893-a716-fbb22e3d359d","Lexeo Therapeutics Inc","LX-2020","Early Stage","Phase II","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b6f4d0e7-2bc8-484f-8e5c-50148ce66070","Hope Biosciences LLC","HB-adMSC Allogeneic","Early Stage","Phase II","Global launch date: 2030-02-22; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b7648973-240d-4a80-afb7-68c14a902514","Avirmax Inc","ABI-110","Early Stage","Phase II","Global launch date: 2029-05-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b7764578-b59d-470c-922b-078027cddf59","Cellenkos Inc","CK-0803","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b77b796d-3edc-4abd-a0dd-f8baf0dec6e5","Immunomic Therapeutics Inc","umitrelimorgene autodencel","Early Stage","Phase II","Global launch date: 2030-06-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b7b2e0c3-899b-43bd-b0bc-795e5a00a0dd","CSL Behring","Hemgenix (Hemophilia B)","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing"
"b7d18431-06e7-4cea-a143-ec287343d6c3","Addimmune","AGT103-T","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b824ecf4-63b0-4030-bd50-1147bd06a914","Minerva Biotechnologies Corp","huMNC2-CAR44","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b889f70d-d81b-4ff0-b89c-41446968efbf","NS Pharma","Viltolarsen (Viltepso)","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing"
"b8b964b2-e2c4-45c1-b6d2-dbfaf23e2181","Castle Creek Biosciences Inc","dabocemagene autoficel","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"b8b9c54a-1ed9-4fbb-8a62-9f9ef94d0cd7","Helixmith Co Ltd","donaperminogene seltoplasmid","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"b9adc7be-68a9-44d6-83de-79f5197832d1","The National Institute of Allergy and Infectious Diseases","Base-Edited Hematopoietic Stem and Progenitor Cells","Early Stage","Phase II","Global launch date: 2030-09-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"baf91276-ea9b-4336-a09b-9b29f9f25096","Opus Genetics Inc","OPGx-LCA5","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"bc6b1d47-f4f2-41d3-a031-8365d6f9d993","Mendus AB","vididencel (vididencel [INN])","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"bcb977ac-35ca-4ad0-acfb-fa631443fad1","Transgene SA","TG-1042","Early Stage","Phase II","Global launch date: 2028-10-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"bcbc9f8c-d808-4202-9541-ec54bdb63e1f","PeproMene Bio Inc","PMBCT-01","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"bce63a06-1c9a-4c09-8e9f-becc328ce2f2","RHEACELL GmbH & Co KG","Ebesanar","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"bd55b914-2323-438d-b928-059a244a7b89","Memgen Inc","MEM-288","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"bddf7689-b98f-4d9b-9cb6-5324b00ca12f","Adicet Bio Inc","prulacabtagene leucel","Early Stage","Phase I","Global launch date: 2030-11-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"be3c2948-4f7c-4b1a-bfd2-a13962522260","Syena","SY-102","Early Stage","Phase II","Global launch date: 2030-07-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"be6c6a15-9114-461a-8367-2163e94a086f","Minerva Biotechnologies Corp","huMNC2-CAR22","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c094a988-1b2a-488a-a899-76dae1c8c434","Emmecell LLC","EO-2002","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c118d71f-cb11-4a88-80af-be9758941221","Obsidian Therapeutics Inc","OBX-115","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"c14e91df-7262-461a-9c68-59846f74ef1e","Carina Biotech Pty Ltd","CNA-3103","Early Stage","Phase II","Global launch date: 2029-05-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c1a401a4-3f6f-4633-982f-25949868a0f1","Arsenal Biosciences Inc","AB-2100","Early Stage","Phase II","Global launch date: 2029-10-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c2200fa8-b22e-4357-952a-7d53ee6e5121","Sana Biotechnology Inc","SC-262","Late Stage","Pre-Registration","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c27644f5-8315-471c-840c-30f66964d220","Vor Biopharma","tremtelectogene empogeditemcel (tremtelectogene empogeditemcel [INN])","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c2d19f74-561e-45d3-bc5e-d21642e16d45","AnGes Inc","beperminogene perplasmid (Collategene)","Early Stage","Phase II","Global launch date: 2030-03-02; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c4c64244-24f6-4a25-b128-e236e8b5641c","RegenxBio Inc","clemidsogene lanparvovec","Late Stage","Pre-Registration","Global launch date: not provided; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c597426b-841c-41e9-a163-0bfab7d9cb10","Gameto Inc","Fertilo","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"c5befd8d-6c57-4549-885c-37dd8d01076c","Immatics NV","IMA203 / SUPRAME","Late Stage","Phase 3 (SUPRAME)","Unverified U.S. launch timing; source review required","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"c5bf707a-cb80-46b7-9937-7711a533c92c","Purespring Therapeutics","PS-002","Early Stage","Phase II","Global launch date: 2030-08-17; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c6e9ccb5-188d-4b53-81ba-2d0a82ca8990","GC Cell Corp","GCC-4001","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c751fdd7-9a5d-4782-9d53-4774d57e702c","Nanoscope Therapeutics Inc","sonpiretigene isteparvovec (MCO-010)","Late Stage","BLA accepted and filed by FDA; sponsor announcement September 9, 2026; not yet approved","Unverified U.S. launch timing; source review required","","Watchlist","3","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"c768e0d1-5682-4b4e-b4dc-725a2a127d23","Fate Therapeutics","FT-825","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c79ae686-c4ce-4130-afd6-260732c99678","GenSight Biologics SA","lenadogene nolparvovec (LUMEVOQ)","Late Stage","Phase III","Global launch date: 2028-07-01; Not Priority 1","","Excluded","0","2","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only"
"c82a5d88-93c9-452c-b282-443879ff8ad3","Biosyngen Pte Ltd","BRG-01","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c865c8b5-11d0-41c1-8166-5132e7c9f9ca","AbelZeta Inc","ciltacabtagene autoleucel (Carvykti)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c8bbaf79-74fe-41b7-afcb-b23ac8c5e164","RegenETP Inc","SkinTE","Late Stage","Duplicate/stale SkinTE sponsor row; use PolarityBIO Inc / SkinTE","Duplicate/deprioritized record; active SkinTE status is tracked under PolarityBIO Inc","","Excluded","1","0","2026-09-02T15:54:12.394521+00:00",""
"c94bb846-6be9-4c19-8581-271c4e65a2e7","Novartis AG","onasemnogene abeparvovec (Zolgensma Itvisma)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c9da6097-441b-480c-9e23-7b20f38ba9e3","Sana Biotechnology Inc","SC-291","Late Stage","Pre-Registration","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"c9faca54-5668-4108-a962-b3ede565d7fc","Enlivex Ltd","ApoCell","Early Stage","Phase II","Global launch date: 2030-11-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cacfe002-d936-42a3-bfb3-09d73327c6aa","Spur Therapeutics Ltd","pozetaldogene ormesparvovec","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cb445062-9f35-4da7-852e-c437983b21f0","Rocket Pharmaceuticals Inc","RPL-301","Early Stage","Phase 1/early clinical history; no current near-term U.S. commercialization evidence found in Rocket 2026 pipeline updates","Watchlist only; no source-backed commercialization within 18 months.","","Watchlist","0","0","2026-09-02T16:36:14.235+00:00","no_direct_primary_source"
"cb5fbb2a-7f21-46ad-bd41-43b4bd6f39bb","Dyne Therapeutics","zeleciment rostudirsen (DYNE-251)","Early Stage","Phase II","Global launch date: not provided; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cb7a8a48-e506-48a8-8e80-8448d49b3a6e","Chengdu Kanghong Pharmaceuticals Group Co Ltd","KH-631","Early Stage","Phase I","Global launch date: 2031-04-22; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cbd2bb4d-be31-4082-88e8-ce0531e0bf9b","Cytora Ltd","hOMSC-200","Early Stage","Phase I","Global launch date: 2031-07-09; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cc4f96fc-be94-43ff-8404-8934c966b22d","Cook MyoSite Inc","Myoblast (SUI)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"cc633493-2b15-4814-b725-8b870f7c5a31","Helixmith Co Ltd","VM202 (PDN/CLI)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"cdc43052-d5b0-4699-bcc7-be96ddc0bca6","Mavrix Bio LLC","MVX-220","Early Stage","Phase II","Global launch date: 2030-04-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"ceaa58eb-def3-4ccc-b471-63318bbec5a4","Corestemchemon Inc","Neuronata-R","Late Stage","Phase 3 completed; overall primary and secondary endpoints missed; U.S. filing/approval timing unconfirmed","Unverified U.S. launch timing; source review required","","Watchlist","3","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"cf9074e8-b4eb-474e-8f67-8e4d3c190b96","UniQure NV","AMT-260","Early Stage","Phase II","Global launch date: 2029-05-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cfaa87c0-a379-4a51-9aba-15435b4d7154","Lion TCR Pte Ltd","LIOCYXM-004","Early Stage","Phase II","Global launch date: 2029-09-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"cfc4b9a9-f434-4a5d-a5e9-779c7eb45d64","Exegenesis Bio Inc","EXG-102031","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d02053c2-184e-425d-be47-32213dc61717","AvenCell Therapeutics Inc","AVC-203","Early Stage","Phase II","Global launch date: 2030-10-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d03f35cd-7a83-44c5-aac8-492ff1edb3b9","Marker Therapeutics Inc","zedenoleucel","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d0f89647-79a1-4264-a1e0-ad0e5b435185","Affinia Therapeutics Inc","AFTX-201","Early Stage","Phase II","Global launch date: 2030-09-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d1738600-09fe-49d8-886d-78e301d29c75","Tern Therapeutics LLC","TTX-181","Early Stage","Phase II","Global launch date: 2029-05-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d2500e92-494a-495d-96ef-840e7bd29699","Lineage Cell Therapeutics Inc","OPC-1","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d26a234a-cae2-4e85-8850-45d7b7968f4e","ProQR Therapeutics","Axiomer RNA Platform","Late Stage","Strategic pivot; exiting ophthalmology","Discontinued","","Excluded","0","2","","no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"d2d422a4-7fd9-461f-9f27-248eed5cf73b","Atsena Therapeutics Inc","ATSN-201","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"d30820af-ea09-4f59-b9ac-9f6d1acaad5d","iTeos Therapeutics","NSCLC Program","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"d31388f8-29f3-4343-ad87-f1f085fbf9cf","Rznomics Inc","RZ-001","Early Stage","Phase II","Global launch date: 2029-09-28; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d3d792f2-efd6-495e-9b2d-88feff224fbd","AbelZeta Inc","onzemipgene parvec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d431a1dd-7b3a-4cee-9128-221a45d56812","Sarepta Therapeutics Inc","delandistrogene moxeparvovec (Elevidys)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"d4b3a571-9091-4aef-8bec-b6c2f2b9bcd3","Leiden University Medical Center","Cellular Immunotherapy for Type 1 Diabetes","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d4f101f0-b722-46db-baeb-38657263325d","Mesoblast Ltd","Ryoncil / CHF Program","On-Market","Approved","Approved","","","1","2","2026-09-02T15:54:12.394521+00:00","identity_or_composite_review"
"d50a09a2-57ec-4e55-adfa-ed6594210179","Lyell Immunopharma Inc","Ronde-cel (R/R LBCL)","Late Stage","Phase 3 (PiNACLE) initiated Feb 2026","2028H2","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"d57f4f8d-884f-41a6-ba81-42aa00b1e8c0","MeiraGTx Holdings Plc","onrogadgene parvec","Early Stage","Phase II","Global launch date: 2029-04-22; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d5d4961c-e6d2-4d28-9cb9-723ba3b0aa23","Tr1X Inc","TRX-103","Early Stage","Phase II","Global launch date: 2029-02-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d6517bea-15ed-4da9-9a29-7b7c88ba455a","Acepodia Inc","ACE-2016","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d69811f9-e5b8-43cf-97e6-813a9b394864","Grann Pharmaceuticals Inc","RTT-1","Early Stage","Phase I","Global launch date: 2031-04-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d6c352df-b181-4d97-9cde-63a3f3fcde28","Imvax Inc","IGV-001","Early Stage","Phase II","Global launch date: 2028-11-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d6d88f6b-88d0-455f-bf7f-d2dfbe0437ec","Kite Pharma Inc","brexucabtagene autoleucel (Tecartus)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"d70d730f-e56a-4d59-90d9-f8a2b758b89c","Seattle Children's Hospital","SCRI-CAR19v3","Early Stage","Phase I","Global launch date: 2031-09-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d7c63140-f4f7-4c8d-8873-f15f31a48a52","Neurogene Inc","NGN-401","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","2","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only"
"d865cc64-eb15-433e-9468-8d296540567f","Kite Pharma Inc","KITE-363","Early Stage","Phase II","Global launch date: 2030-08-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d884d002-6d67-4ee2-a139-16999187b287","Adaptimmune Therapeutics Plc","afamitresgene autoleucel (Tecelra)","On-Market","Marketed","Global launch date: 2024-12-31; Not Priority 1","","","0","2","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source; search_links_only"
"d8908973-8fe6-45fa-b868-966fbbe1db86","NC Medical Research Inc","NCS-01","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d89ccc5a-d3ec-4d7f-8f3d-bf2fb0c870fd","Lexeo Therapeutics Inc","LX-2006","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d8e3e759-7dad-48f2-ab83-59492615440d","University of Florida","IMGK-01","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d8f3d383-52c3-4ad7-8553-127805d9b899","Rocket Pharmaceuticals Inc","RPA-701","Early Stage","Phase I","Global launch date: 2031-10-08; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d938610e-db5b-43e2-9d53-90e3ba241dfc","TScan Therapeutics Inc","TSC-204 HLA-A*02:01","Early Stage","Phase I","Global launch date: 2030-06-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d9429538-0339-4b4b-976d-12c3578a17b7","Legend Biotech Corp","CARVYKTI (Multiple Myeloma)","On-Market","Approved","Approved","","","1","2","","review_over_90_days_or_missing"
"d9bbbcd8-d6ee-4383-a6f5-46c5e81a45e8","Ensoma Inc","EN-374","Early Stage","Phase II","Global launch date: 2030-02-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d9ce86b7-0371-4636-8a84-b27ce2236afb","Avobis Bio LLC","AVB-114","Early Stage","Phase II","Global launch date: 2030-04-07; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"d9fcc69d-626e-4e32-80e3-10b85c4803fb","Verismo Therapeutics Inc","SynKIR-310","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dabc45dd-4d1c-4d7e-98d1-a019485d38c1","Krystal Biotech Inc","KB-407","Early Stage","Phase I","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"db0bee7f-663b-416e-a8f1-4c3b3adf868b","BrainStorm Cell Therapeutics Inc","NurOwn (ALS)","Late Stage","Phase 3 not yet recruiting","Tier 2 / high uncertainty","","Watchlist","1","2","2026-07-28T14:39:58.780453+00:00","late_signal_launch_unverified"
"db1139df-9118-47fe-9e41-b286f3e34e40","Nanjing IASO Biotherapeutics Co Ltd","equecabtagene autoleucel (equecabtagene autoleucel [INN])","Early Stage","Phase I","Global launch date: 2030-07-16; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dbff8b64-0ce6-4077-8f1f-91cf173409dd","F. Hoffmann-La Roche Ltd","RG-6540","Early Stage","Phase I","Global launch date: 2031-03-18; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dcb858e4-60b9-40ec-a46e-17cb811482c3","PolarityBIO Inc","SkinTE","Late Stage","Phase III pivotal study completed; final results were anticipated Q1 2026","GlobalData launch estimate outside near-term window; Priority 2 until BLA/launch timing is confirmed","","Watchlist","1","2","2026-09-02T15:54:12.394521+00:00","late_signal_launch_unverified"
"dd0dee84-7aec-4e8d-a85d-d66ff718a415","BrainStorm Cell Therapeutics Inc","debamestrocel","Early Stage","Phase II","Global launch date: 2025-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dd7f8c01-e661-48b8-8ce6-63874800728d","Throne Biotechnologies Inc","Stem Cell T1D","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"dd9e8d7e-d9d1-4948-89e5-146fb4accb85","Biostar Stem Cell Research Institute","Stem Cell Programs","Late Stage","Phase 3","","","Excluded","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"ddb75933-2e70-4288-a237-604d0768817f","Capsida Biotherapeutics Inc","CAP-003","Late Stage","Pre-Registration","Global launch date: 2030-02-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"de0a129c-b236-4845-b0b4-1b0fcc8b545b","MeiraGTx Holdings Plc","cevaretigene ritoparvovec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"de1198e9-f6e5-4e72-b8fd-7d87459905f5","Immunocore Ltd","Kimmtrak (Melanoma)","On-Market","Approved","Approved","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"df282b55-a53c-4081-b7d5-3328321976ff","4D Molecular Therapeutics Inc","plencifgene parvec","Early Stage","Phase II","Global launch date: 2029-04-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"df4807bc-ff44-4c97-893a-6754dfe18832","Cellectis SA","cemacabtagene ansegedleucel","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"dfb5f1e6-6a30-4430-9b20-6108b50f24a7","Krystal Biotech Inc","KB803 (DEB)","Late Stage","Phase 3 recruiting","Tier 2; expansion program timing not yet source-confirmed","","Watchlist","1","0","2026-07-28T14:39:58.780453+00:00","late_signal_launch_unverified"
